iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
318611,489718.66,32,50,5,73,random,read,4+1,24,nvme,0,hse-09132022-215503-z42747
319199,489882.18,32,50,5,73,random,read,4+1,24,nvme,0,hse-09132022-215503-z42747
317754,490946.38,32,50,5,73,random,read,4+1,24,nvme,0,hse-09132022-215503-z42747
314929,493469.8,32,50,5,73,random,read,4+1,24,nvme,0,hse-09132022-215503-z42747
312384,498221.0,32,50,5,73,random,read,4+1,24,nvme,0,hse-09132022-215503-z42747
315633,494161.08,32,50,5,73,random,read,4+1,24,nvme,0,hse-09132022-215503-z42747
317314,491453.14,32,50,5,73,random,read,4+1,24,nvme,0,hse-09132022-215503-z42747
318517,488823.42,32,50,5,73,random,read,4+1,24,nvme,0,hse-09132022-215503-z42747
135320,485106.6,32,50,5,73,random,read,4+1,24,nvme,0,hse-09132022-215503-z42747
117817,793070.82,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
116458,799135.6,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117539,791284.68,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
116985,794255.5,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
116506,797618.36,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117954,794755.36,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117359,791899.4,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117403,794724.82,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
116883,795099.92,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117983,792558.0,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117318,789859.44,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
118046,789449.72,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117133,790519.54,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117295,796117.44,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117166,798870.7,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117916,793417.04,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117833,791755.9,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
118097,793046.98,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117335,796004.4,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117388,796028.02,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
115875,814872.5,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
114875,823143.16,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117223,796669.54,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117406,796220.5,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117618,794697.26,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
118075,794215.0,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117641,794657.18,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
115658,814901.36,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
116003,812489.8,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
118062,793879.34,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117969,788422.82,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
116621,803084.9,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
116942,798694.96,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117523,798254.52,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117997,797486.18,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
118223,792835.8,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117403,797042.94,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117315,796997.42,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117879,792800.62,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117416,792201.42,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117716,796174.7,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117293,795601.68,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
118290,789680.88,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
118486,791588.86,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
118438,792373.72,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117873,794031.48,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117668,795094.66,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
118881,791198.14,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117597,794408.74,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
118254,794687.76,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117553,789880.12,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117605,794019.96,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117869,793242.92,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117210,798158.84,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117033,804934.36,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
115668,812122.48,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117100,799245.32,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
117758,795910.42,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
118342,793710.88,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
50032,776534.72,32,50,5,73,random,write,4+1,24,nvme,0,hse-09132022-215503-z42747
15191,852776.79,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
14968,854570.82,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15336,854060.54,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15224,857068.45,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
14972,858312.23,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15195,857716.75,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15228,853887.43,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
14984,851644.2,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
14968,865812.64,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15476,887775.25,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15101,863226.21,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15132,868194.91,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15251,866700.7,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15286,867531.29,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15292,883353.12,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15345,868889.66,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15175,860353.88,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15346,864847.11,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15288,870581.02,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15104,880314.5,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15079,861130.55,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15242,862202.91,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15234,863178.75,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15238,863873.61,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15067,868047.05,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15135,864199.79,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15360,860327.48,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15179,869656.54,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15068,861948.61,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15188,878999.39,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15237,867698.8,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15169,858923.43,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
14880,857241.79,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15256,862484.21,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15014,887683.68,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15366,863621.84,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15127,860842.5,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15420,865243.64,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15217,864497.89,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15257,881667.29,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15300,865282.54,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15387,866379.18,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15476,873398.29,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15337,866301.89,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15185,892453.5,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15250,867708.16,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15309,867645.98,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15137,865096.18,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15356,857814.16,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15211,876598.07,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
14978,860542.27,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15311,873745.25,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15077,866961.07,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15268,866772.05,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15187,876663.64,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15059,863798.38,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15131,860713.2,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
15000,867256.29,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
14994,857079.34,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
7872,874500.86,256,56,2,28,random,read,4+1,24,nvme,0,hse-09132022-154850-z69269
39012,2541214.66,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38901,2553395.41,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38953,2544176.54,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39002,2539971.57,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38992,2543487.27,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39035,2538292.73,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39029,2540737.93,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38909,2554485.3,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39018,2542978.0,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39179,2512443.45,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38967,2542756.62,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39003,2539086.05,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39038,2534289.7,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39036,2534781.62,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39096,2523077.05,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38822,2543946.16,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39026,2539094.27,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39042,2531785.5,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38970,2535928.2,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39125,2524403.82,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39003,2540273.84,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38955,2539271.05,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38949,2540250.43,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39023,2534353.04,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39016,2536602.0,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38937,2543626.05,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39053,2530224.27,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38963,2536105.86,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39024,2540524.11,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38976,2533737.43,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38935,2538013.3,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38891,2546793.38,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38868,2556094.45,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38972,2537985.25,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39146,2523257.55,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38946,2537424.05,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38850,2550364.36,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39074,2525784.79,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39075,2532303.73,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38993,2529068.29,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38998,2534763.79,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38954,2535155.12,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38968,2530247.96,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38947,2536515.41,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39042,2522308.89,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38969,2537609.55,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38934,2537952.43,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39054,2533872.95,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39042,2533517.84,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38962,2535481.41,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38993,2543960.86,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39013,2532773.59,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38977,2541693.23,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38938,2538883.11,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39166,2524158.68,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39038,2537755.14,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
39022,2541615.43,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38939,2545246.68,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
38904,2552117.39,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
19965,2462044.43,256,56,2,28,random,write,4+1,24,nvme,0,hse-09132022-154850-z69269
134907,1023747.2,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135442,1026521.83,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135287,1020341.11,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
136019,1028684.39,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135460,1021889.11,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135686,1019977.0,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135183,1034445.85,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
134787,1022601.15,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135731,1019303.46,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135521,1024946.85,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
134926,1012926.7,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
133604,1043880.57,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
134248,1029567.24,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
133695,1027839.74,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135493,1028992.15,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135247,1034352.76,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
134843,1026662.57,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135404,1022899.09,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135878,1027661.96,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
134526,1037732.43,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
133282,1034135.3,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
134766,1019251.46,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
136019,1028441.7,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
136786,1023627.54,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135154,1031597.04,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135788,1022024.74,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135538,1031962.22,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135392,1028630.65,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135620,1038908.17,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135116,1025516.48,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
136033,1027797.0,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
136001,1026146.2,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135908,1019954.07,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135069,1027192.28,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135023,1022939.74,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135303,1027435.72,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
134602,1023041.41,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135954,1025508.33,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135831,1022006.5,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135369,1030797.65,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135313,1023834.22,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135209,1015143.22,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
136085,1030206.22,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
134826,1024467.52,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
134938,1020696.59,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
134175,1020350.33,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135254,1025625.87,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
133140,1033105.43,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135716,1025148.43,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135021,1026968.02,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135928,1020807.93,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135278,1029295.2,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
134927,1018039.72,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
133820,1031936.15,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
133242,1037850.07,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135529,1017361.0,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135711,1026673.54,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135122,1022018.91,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
135359,1017141.02,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
39484,993673.78,8,46,15,33,random,read,4+1,24,nvme,0,hse-09132022-162550-z13863
274762,2012509.48,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274511,2007476.35,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
275386,2005425.91,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274602,2001826.22,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274704,2011403.0,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274299,2009863.67,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
273465,2009644.72,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274059,2015345.5,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274240,2011578.41,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274317,2013018.39,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
275090,2013612.54,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
270888,2033517.5,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274128,2014662.83,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
271547,2032572.35,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
275076,2003828.2,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274624,2005358.04,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
273910,2010167.11,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274848,2009136.67,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274193,2004455.83,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
271833,2027179.78,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
271958,2027944.72,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274342,2020002.04,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
275241,1997725.93,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
275209,1999219.11,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274559,2005796.15,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
275377,2002574.2,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274874,2002355.2,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
273393,2013227.04,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274321,2002254.28,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
275392,2000296.91,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274688,2004444.37,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274267,2008941.24,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274765,2005448.59,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274807,2001152.28,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
275913,2006165.09,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274913,2006366.74,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274366,2013929.96,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
275660,1996788.0,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
275386,2000269.13,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274989,2003179.98,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
275540,2001951.93,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274859,2010493.91,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
275021,2003085.28,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274674,2007415.46,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
275412,2006303.09,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
272026,2034759.09,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274619,2010252.83,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
270467,2041154.09,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274896,2000043.83,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
275153,2009051.35,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
